Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Air India,2019-12-03,Banglore,New Delhi,BLR → BOM → BHO → DEL,2025-04-26 08:50:00,2025-03-13 09:25:00,1475,2.0,No info,12725
Multiple carriers,2019-09-05,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:00:00,2025-04-26 19:00:00,660,1.0,No info,10197
SpiceJet,2019-05-27,Mumbai,Hyderabad,BOM → HYD,2025-04-26 22:45:00,2025-05-28 00:15:00,90,0.0,No info,2017
Jet Airways,2019-05-18,Delhi,Cochin,DEL → COK,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,No info,9564
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 06:30:00,2025-05-22 08:15:00,1545,1.0,In-flight meal not included,8586
IndiGo,2019-05-15,Kolkata,Banglore,CCU → BLR,2025-04-26 04:40:00,2025-04-26 07:15:00,155,0.0,No info,4804
Multiple carriers,2019-09-05,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:20:00,2025-04-26 21:00:00,640,1.0,No info,7670
Jet Airways,2019-09-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 19:45:00,2025-06-10 19:00:00,1395,1.0,No info,14924
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 20:00:00,2025-05-22 18:15:00,1335,1.0,In-flight meal not included,10844
Vistara,2019-03-24,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:20:00,2025-03-25 20:25:00,1445,1.0,No info,11105
Air India,2019-06-27,Delhi,Cochin,DEL → AMD → BOM → COK,2025-04-26 19:45:00,2025-06-28 19:15:00,1410,2.0,No info,9653
Jet Airways,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 17:30:00,2025-03-28 19:45:00,1575,1.0,In-flight meal not included,5406
Air India,2019-03-27,Delhi,Cochin,DEL → MAA → COK,2025-04-26 17:20:00,2025-03-28 09:25:00,965,1.0,No info,5117
Jet Airways,2019-03-03,Mumbai,Hyderabad,BOM → HYD,2025-04-26 19:35:00,2025-04-26 21:05:00,90,0.0,No info,5678
IndiGo,2019-04-15,Banglore,Delhi,BLR → DEL,2025-04-26 21:15:00,2025-04-16 00:15:00,180,0.0,No info,3943
Air India,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:00:00,2025-04-26 19:15:00,735,1.0,No info,7934
Vistara,2019-01-05,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:20:00,2025-05-02 23:25:00,1625,1.0,No info,8085
Air Asia,2019-06-03,Delhi,Cochin,DEL → BLR → COK,2025-04-26 20:10:00,2025-03-07 07:10:00,660,1.0,No info,8627
Jet Airways,2019-12-03,Mumbai,Hyderabad,BOM → VNS → DEL → HYD,2025-04-26 06:30:00,2025-04-26 16:35:00,605,2.0,No info,23528
Air India,2019-05-24,Delhi,Cochin,DEL → COK,2025-04-26 14:10:00,2025-04-26 17:10:00,180,0.0,No info,6934
IndiGo,2019-05-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 16:00:00,2025-04-26 21:00:00,300,1.0,No info,6069
IndiGo,2019-06-24,Banglore,Delhi,BLR → DEL,2025-04-26 23:30:00,2025-06-25 02:20:00,170,0.0,No info,3943
SpiceJet,2019-12-06,Kolkata,Banglore,CCU → BLR,2025-04-26 06:55:00,2025-04-26 09:30:00,155,0.0,No info,3873
Jet Airways,2019-09-05,Mumbai,Hyderabad,BOM → HYD,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,No info,8040
Jet Airways,2019-06-15,Delhi,Cochin,DEL → IDR → BOM → COK,2025-04-26 21:25:00,2025-06-16 19:00:00,1295,2.0,In-flight meal not included,10588
GoAir,2019-06-05,Banglore,Delhi,BLR → DEL,2025-04-26 11:40:00,2025-04-26 14:30:00,170,0.0,No info,3398
Jet Airways,2019-03-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:00:00,2025-06-04 04:25:00,1105,1.0,In-flight meal not included,11627
Multiple carriers,2019-05-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:00:00,2025-04-26 21:00:00,720,1.0,No info,13727
Multiple carriers,2019-03-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 13:00:00,2025-03-04 01:35:00,755,1.0,No info,17493
SpiceJet,2019-05-24,Kolkata,Banglore,CCU → BLR,2025-04-26 22:20:00,2025-05-25 00:40:00,140,0.0,No check-in baggage included,3841
IndiGo,2019-04-15,Banglore,Delhi,BLR → DEL,2025-04-26 20:00:00,2025-04-26 22:50:00,170,0.0,No info,4823
Air India,2019-06-24,Mumbai,Hyderabad,BOM → HYD,2025-04-26 21:05:00,2025-04-26 22:25:00,80,0.0,No info,3100
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 16:30:00,2025-04-26 22:35:00,365,1.0,In-flight meal not included,10844
GoAir,2019-01-03,Banglore,New Delhi,BLR → DEL,2025-04-26 11:40:00,2025-04-26 14:35:00,175,0.0,No info,11111
IndiGo,2019-06-24,Banglore,Delhi,BLR → DEL,2025-04-26 06:05:00,2025-04-26 08:50:00,165,0.0,No info,3943
Jet Airways,2019-03-15,Banglore,New Delhi,BLR → MAA → DEL,2025-04-26 09:45:00,2025-04-26 14:25:00,280,1.0,In-flight meal not included,6136
Jet Airways,2019-05-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:30:00,2025-05-22 04:25:00,1015,1.0,In-flight meal not included,12898
Jet Airways,2019-01-05,Mumbai,Hyderabad,BOM → HYD,2025-04-26 02:55:00,2025-04-26 04:20:00,85,0.0,No info,5678
Multiple carriers,2019-09-05,Delhi,Cochin,DEL → HYD → COK,2025-04-26 07:10:00,2025-04-26 16:10:00,540,1.0,No info,6513
Multiple carriers,2019-09-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:15:00,2025-04-26 19:00:00,585,1.0,No info,11622
Multiple carriers,2019-06-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 17:45:00,2025-03-07 01:35:00,470,1.0,No info,15147
Multiple carriers,2019-03-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 06:00:00,2025-04-26 19:15:00,795,1.0,No info,9736
Air Asia,2019-03-05,Kolkata,Banglore,CCU → BLR,2025-04-26 19:55:00,2025-04-26 22:25:00,150,0.0,No info,5989
Jet Airways,2019-09-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 16:00:00,2025-06-10 19:00:00,1620,1.0,In-flight meal not included,10577
Jet Airways,2019-06-24,Delhi,Cochin,DEL → BOM → COK,2025-04-26 19:15:00,2025-06-25 19:00:00,1425,1.0,In-flight meal not included,10262
Air India,2019-05-21,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 07:00:00,2025-04-26 20:25:00,805,1.0,No info,11096
IndiGo,2019-12-05,Kolkata,Banglore,CCU → HYD → BLR,2025-04-26 04:50:00,2025-04-26 09:50:00,300,1.0,No info,4176
IndiGo,2019-09-03,Kolkata,Banglore,CCU → BLR,2025-04-26 20:25:00,2025-04-26 23:05:00,160,0.0,No info,4148
Jet Airways,2019-03-21,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 05:30:00,2025-03-22 18:50:00,2240,2.0,In-flight meal not included,9328
IndiGo,2019-05-24,Chennai,Kolkata,MAA → CCU,2025-04-26 14:45:00,2025-04-26 17:05:00,140,0.0,No info,3858
Jet Airways,2019-06-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 14:05:00,2025-04-26 23:35:00,570,1.0,No info,15149
IndiGo,2019-12-04,Banglore,Delhi,BLR → DEL,2025-04-26 04:00:00,2025-04-26 06:50:00,170,0.0,No info,4423
Jet Airways,2019-06-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 20:55:00,2025-06-07 04:25:00,450,1.0,No info,14714
Air Asia,2019-05-15,Kolkata,Banglore,CCU → BLR,2025-04-26 22:50:00,2025-05-16 01:20:00,150,0.0,No info,4107
Air India,2019-01-06,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 12:00:00,2025-04-26 19:15:00,435,2.0,No info,10336
Vistara,2019-06-03,Mumbai,Hyderabad,BOM → DEL → HYD,2025-04-26 15:40:00,2025-03-07 09:25:00,1065,1.0,No info,12395
Jet Airways,2019-12-06,Delhi,Cochin,DEL → ATQ → BOM → COK,2025-04-26 12:15:00,2025-06-13 12:35:00,1460,2.0,No info,14300
Jet Airways,2019-06-27,Banglore,Delhi,BLR → DEL,2025-04-26 11:10:00,2025-04-26 14:05:00,175,0.0,No info,8016
Jet Airways,2019-09-06,Banglore,Delhi,BLR → DEL,2025-04-26 17:45:00,2025-04-26 20:45:00,180,0.0,In-flight meal not included,7229
Vistara,2019-06-04,Banglore,Delhi,BLR → DEL,2025-04-26 07:00:00,2025-04-26 09:40:00,160,0.0,No info,5613
Vistara,2019-03-03,Banglore,New Delhi,BLR → DEL,2025-04-26 21:10:00,2025-03-04 00:05:00,175,0.0,No info,7608
GoAir,2019-06-06,Banglore,Delhi,BLR → DEL,2025-04-26 07:45:00,2025-04-26 10:40:00,175,0.0,No info,3898
Jet Airways,2019-09-06,Delhi,Cochin,DEL → COK,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,In-flight meal not included,7202
Jet Airways,2019-12-06,Banglore,Delhi,BLR → DEL,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,No info,8016
Air India,2019-03-04,Banglore,Delhi,BLR → DEL,2025-04-26 10:00:00,2025-04-26 12:45:00,165,0.0,No info,5176
Air India,2019-09-04,Banglore,Delhi,BLR → DEL,2025-04-26 05:45:00,2025-04-26 08:45:00,180,0.0,No info,4441
Jet Airways,2019-06-24,Delhi,Cochin,DEL → IDR → BOM → COK,2025-04-26 21:25:00,2025-06-25 12:35:00,910,2.0,In-flight meal not included,10199
IndiGo,2019-01-03,Banglore,New Delhi,BLR → DEL,2025-04-26 22:20:00,2025-03-02 01:10:00,170,0.0,No info,11934
Air India,2019-03-27,Delhi,Cochin,DEL → LKO → BOM → COK,2025-04-26 07:00:00,2025-04-26 19:15:00,735,2.0,No info,10913
IndiGo,2019-05-24,Kolkata,Banglore,CCU → BLR,2025-04-26 15:30:00,2025-04-26 18:05:00,155,0.0,No info,4804
Air Asia,2019-05-21,Kolkata,Banglore,CCU → BBI → BLR,2025-04-26 19:55:00,2025-04-26 23:30:00,215,1.0,No info,5162
Air India,2019-09-03,Banglore,New Delhi,BLR → HYD → DEL,2025-04-26 06:50:00,2025-03-13 08:50:00,1560,1.0,No info,5626
Air India,2019-06-15,Delhi,Cochin,DEL → COK,2025-04-26 05:10:00,2025-04-26 08:00:00,170,0.0,No info,5201
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 06:30:00,2025-03-25 04:45:00,1335,1.0,No info,13759
Jet Airways,2019-01-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 07:00:00,2025-04-26 18:25:00,685,1.0,No info,26890
Air India,2019-03-05,Kolkata,Banglore,CCU → BLR,2025-04-26 14:15:00,2025-04-26 16:45:00,150,0.0,No info,5510
Air Asia,2019-03-27,Kolkata,Banglore,CCU → BLR,2025-04-26 22:50:00,2025-03-28 01:20:00,150,0.0,No info,3782
Jet Airways,2019-01-05,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:35:00,2025-04-26 22:05:00,750,1.0,No info,12121
GoAir,2019-06-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 14:10:00,2025-04-26 19:20:00,310,1.0,No info,19495
Jet Airways,2019-03-06,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 09:40:00,2025-04-26 19:00:00,560,2.0,No info,13014
Jet Airways,2019-04-15,Banglore,Delhi,BLR → DEL,2025-04-26 19:50:00,2025-04-26 22:50:00,180,0.0,No info,7229
Multiple carriers,2019-05-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 06:00:00,2025-04-26 21:00:00,900,1.0,No info,7485
Jet Airways,2019-06-27,Delhi,Cochin,DEL → NAG → BOM → COK,2025-04-26 14:35:00,2025-06-28 12:35:00,1320,2.0,In-flight meal not included,10919
IndiGo,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 18:35:00,2025-06-02 01:30:00,415,1.0,No info,6628
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-04-26 22:35:00,850,1.0,In-flight meal not included,10031
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:35:00,2025-05-19 10:55:00,1520,1.0,No info,14151
Jet Airways,2019-05-27,Mumbai,Hyderabad,BOM → HYD,2025-04-26 02:55:00,2025-04-26 04:20:00,85,0.0,No info,5678
Jet Airways,2019-06-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:30:00,2025-04-26 19:00:00,450,1.0,No info,14714
Air Asia,2019-01-06,Kolkata,Banglore,CCU → BLR,2025-04-26 10:20:00,2025-04-26 12:55:00,155,0.0,No info,4409
Vistara,2019-06-03,Mumbai,Hyderabad,BOM → DEL → HYD,2025-04-26 08:45:00,2025-04-26 19:55:00,670,1.0,No info,12395
Multiple carriers,2019-06-24,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:25:00,2025-04-26 19:00:00,455,1.0,No info,10678
Jet Airways,2019-04-27,Banglore,Delhi,BLR → DEL,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,In-flight meal not included,5198
Air India,2019-03-21,Banglore,New Delhi,BLR → CCU → BBI → DEL,2025-04-26 05:50:00,2025-04-26 16:20:00,630,2.0,No info,7664
Jet Airways,2019-09-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-05-10 10:05:00,910,1.0,In-flight meal not included,8586
SpiceJet,2019-09-06,Kolkata,Banglore,CCU → BLR,2025-04-26 06:55:00,2025-04-26 09:30:00,155,0.0,No check-in baggage included,3841
Multiple carriers,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 18:15:00,2025-03-22 01:35:00,440,1.0,No info,13542
Jet Airways,2019-06-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:30:00,2025-06-16 04:25:00,1015,1.0,In-flight meal not included,10262
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 14:05:00,2025-05-25 16:20:00,1575,1.0,In-flight meal not included,10844
SpiceJet,2019-09-05,Chennai,Kolkata,MAA → CCU,2025-04-26 08:20:00,2025-04-26 10:35:00,135,0.0,No check-in baggage included,3859
Jet Airways,2019-06-24,Mumbai,Hyderabad,BOM → HYD,2025-04-26 07:05:00,2025-04-26 08:30:00,85,0.0,In-flight meal not included,4995
Jet Airways,2019-12-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-06-13 23:35:00,1720,1.0,In-flight meal not included,8529
Jet Airways,2019-09-06,Banglore,Delhi,BLR → DEL,2025-04-26 17:45:00,2025-04-26 20:45:00,180,0.0,No info,8016
Air Asia,2019-05-21,Banglore,Delhi,BLR → DEL,2025-04-26 11:10:00,2025-04-26 13:55:00,165,0.0,No info,3383
Vistara,2019-03-24,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 07:10:00,2025-04-26 22:10:00,900,1.0,No info,12942
Multiple carriers,2019-09-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:00:00,2025-04-26 21:00:00,660,1.0,No info,7408
Jet Airways,2019-03-21,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 11:40:00,2025-04-26 20:20:00,520,1.0,In-flight meal not included,7832
Multiple carriers,2019-06-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 12:50:00,2025-03-07 01:35:00,765,1.0,No info,15147
Air India,2019-09-03,Kolkata,Banglore,CCU → BLR,2025-04-26 14:15:00,2025-04-26 16:45:00,150,0.0,No info,4960
SpiceJet,2019-06-15,Mumbai,Hyderabad,BOM → HYD,2025-04-26 05:45:00,2025-04-26 07:15:00,90,0.0,No info,2753
Jet Airways,2019-09-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 16:30:00,2025-05-10 10:05:00,1055,1.0,No info,13941
Jet Airways,2019-12-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 06:30:00,2025-04-26 18:15:00,705,1.0,No info,13626
Jet Airways,2019-06-06,Delhi,Cochin,DEL → BHO → BOM → COK,2025-04-26 05:30:00,2025-04-26 12:35:00,425,2.0,No info,14441
Multiple carriers Premium economy,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:55:00,2025-04-26 15:30:00,395,1.0,No info,11269
Jet Airways,2019-09-05,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:00:00,2025-04-26 19:00:00,660,1.0,In-flight meal not included,11399
Air Asia,2019-06-04,Kolkata,Banglore,CCU → BLR,2025-04-26 10:20:00,2025-04-26 12:55:00,155,0.0,No info,3807
Jet Airways,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 15:00:00,2025-05-28 12:35:00,1295,1.0,In-flight meal not included,12898
Multiple carriers,2019-01-05,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:30:00,2025-04-26 19:00:00,690,1.0,No info,9794
Jet Airways,2019-01-04,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:35:00,2025-04-26 19:10:00,575,1.0,No info,11467
Jet Airways,2019-06-04,Banglore,Delhi,BLR → DEL,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,No info,7229
Jet Airways,2019-05-27,Mumbai,Hyderabad,BOM → HYD,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,In-flight meal not included,4995
Air Asia,2019-09-03,Delhi,Cochin,DEL → BLR → COK,2025-04-26 20:10:00,2025-03-10 07:10:00,660,1.0,No info,8327
Air India,2019-05-27,Delhi,Cochin,DEL → BLR → COK,2025-04-26 17:40:00,2025-04-26 23:00:00,320,1.0,No info,7174
Jet Airways,2019-01-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 14:05:00,2025-04-26 22:35:00,510,1.0,No info,14781
IndiGo,2019-06-06,Kolkata,Banglore,CCU → PAT → BLR,2025-04-26 09:20:00,2025-04-26 14:15:00,295,1.0,No info,11160
IndiGo,2019-06-15,Delhi,Cochin,DEL → HYD → COK,2025-04-26 05:05:00,2025-04-26 12:10:00,425,1.0,No info,6818
Air India,2019-06-24,Delhi,Cochin,DEL → AMD → BOM → COK,2025-04-26 16:40:00,2025-06-25 19:15:00,1595,2.0,No info,9443
IndiGo,2019-12-05,Delhi,Cochin,DEL → COK,2025-04-26 21:05:00,2025-05-13 00:20:00,195,0.0,No info,8626
IndiGo,2019-12-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:30:00,2025-04-26 21:00:00,810,1.0,No info,6093
Air India,2019-01-03,Banglore,New Delhi,BLR → HYD → VGA → DEL,2025-04-26 17:00:00,2025-03-02 22:55:00,1795,2.0,No info,14887
Multiple carriers,2019-05-27,Delhi,Cochin,DEL → IXU → BOM → COK,2025-04-26 17:50:00,2025-05-28 01:30:00,460,2.0,No info,18275
Air Asia,2019-03-24,Banglore,New Delhi,BLR → DEL,2025-04-26 05:50:00,2025-04-26 08:40:00,170,0.0,No info,3383
SpiceJet,2019-05-24,Mumbai,Hyderabad,BOM → HYD,2025-04-26 05:45:00,2025-04-26 07:15:00,90,0.0,No info,2017
Vistara,2019-05-24,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:20:00,2025-05-25 22:40:00,1580,1.0,No info,8452
Air India,2019-12-03,Mumbai,Hyderabad,BOM → MAA → HYD,2025-04-26 05:55:00,2025-04-26 19:10:00,795,1.0,No info,8528
Jet Airways,2019-06-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 20:00:00,2025-06-07 16:20:00,1220,1.0,No info,14571
Jet Airways,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 19:15:00,2025-06-02 04:25:00,550,1.0,In-flight meal not included,10262
Air India,2019-05-24,Kolkata,Banglore,CCU → DEL → COK → BLR,2025-04-26 07:00:00,2025-05-25 01:20:00,1100,2.0,No info,14083
IndiGo,2019-06-27,Chennai,Kolkata,MAA → CCU,2025-04-26 11:35:00,2025-04-26 14:00:00,145,0.0,No info,3858
Air Asia,2019-03-24,Kolkata,Banglore,CCU → BLR,2025-04-26 19:35:00,2025-04-26 22:05:00,150,0.0,No info,5964
Air India,2019-03-27,Delhi,Cochin,DEL → MAA → COK,2025-04-26 06:05:00,2025-03-28 09:25:00,1640,1.0,No info,5117
Air India,2019-09-06,Kolkata,Banglore,CCU → BLR,2025-04-26 14:15:00,2025-04-26 16:45:00,150,0.0,No info,6245
IndiGo,2019-05-21,Banglore,Delhi,BLR → DEL,2025-04-26 07:10:00,2025-04-26 10:05:00,175,0.0,No info,4823
Jet Airways,2019-06-15,Delhi,Cochin,DEL → JDH → BOM → COK,2025-04-26 11:40:00,2025-04-26 19:00:00,440,2.0,No info,18804
Air India,2019-05-27,Kolkata,Banglore,CCU → BLR,2025-04-26 20:45:00,2025-04-26 23:20:00,155,0.0,No info,4145
Air India,2019-01-03,Banglore,New Delhi,BLR → VGA → DEL,2025-04-26 10:30:00,2025-03-02 11:20:00,1490,1.0,No info,11528
Jet Airways,2019-09-05,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:00:00,2025-05-10 04:25:00,1165,1.0,In-flight meal not included,12373
Multiple carriers,2019-06-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 16:00:00,2025-06-07 01:30:00,570,1.0,No info,13377
Multiple carriers,2019-03-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:00:00,2025-04-26 19:15:00,555,1.0,No info,14848
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:35:00,2025-05-25 14:25:00,1730,1.0,In-flight meal not included,10703
IndiGo,2019-12-06,Kolkata,Banglore,CCU → HYD → BLR,2025-04-26 19:20:00,2025-04-26 23:45:00,265,1.0,No info,3574
Air India,2019-03-05,Banglore,Delhi,BLR → DEL,2025-04-26 10:00:00,2025-04-26 12:45:00,165,0.0,No info,6121
IndiGo,2019-09-06,Kolkata,Banglore,CCU → BLR,2025-04-26 21:25:00,2025-06-10 00:05:00,160,0.0,No info,4804
Multiple carriers,2019-12-06,Delhi,Cochin,DEL → IXU → BOM → COK,2025-04-26 17:50:00,2025-06-13 01:30:00,460,2.0,No info,18275
Jet Airways,2019-01-06,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 09:40:00,2025-06-02 04:25:00,1125,2.0,In-flight meal not included,10368
Jet Airways,2019-12-06,Delhi,Cochin,DEL → BHO → BOM → COK,2025-04-26 05:30:00,2025-04-26 12:35:00,425,2.0,No info,14441
Jet Airways,2019-06-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 23:05:00,2025-03-07 19:45:00,1240,1.0,No info,17024
IndiGo,2019-06-06,Banglore,Delhi,BLR → DEL,2025-04-26 18:55:00,2025-04-26 21:50:00,175,0.0,No info,4990
IndiGo,2019-05-15,Delhi,Cochin,DEL → HYD → COK,2025-04-26 05:05:00,2025-04-26 12:10:00,425,1.0,No info,6818
Jet Airways,2019-03-24,Banglore,New Delhi,BLR → DEL,2025-04-26 19:55:00,2025-04-26 22:35:00,160,0.0,No info,7229
Jet Airways,2019-09-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 20:00:00,2025-06-10 09:20:00,800,1.0,In-flight meal not included,11841
Jet Airways,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:30:00,2025-03-28 04:25:00,1015,1.0,In-flight meal not included,6017
Multiple carriers Premium economy,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 06:00:00,2025-04-26 18:50:00,770,1.0,No info,14629
IndiGo,2019-03-03,Delhi,Cochin,DEL → COK,2025-04-26 14:30:00,2025-04-26 17:35:00,185,0.0,No info,7673
Jet Airways,2019-06-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:00:00,2025-06-07 04:25:00,1225,1.0,In-flight meal not included,10262
Jet Airways,2019-12-06,Delhi,Cochin,DEL → ATQ → BOM → COK,2025-04-26 18:20:00,2025-06-13 19:00:00,1480,2.0,No info,14300
Vistara,2019-06-04,Banglore,Delhi,BLR → DEL,2025-04-26 17:00:00,2025-04-26 19:35:00,155,0.0,No info,5613
IndiGo,2019-03-03,Banglore,New Delhi,BLR → DEL,2025-04-26 04:00:00,2025-04-26 06:50:00,170,0.0,No info,6144
SpiceJet,2019-05-27,Kolkata,Banglore,CCU → BLR,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No info,3873
SpiceJet,2019-03-15,Kolkata,Banglore,CCU → BLR,2025-04-26 06:55:00,2025-04-26 09:35:00,160,0.0,No check-in baggage included,3815
GoAir,2019-04-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:35:00,2025-04-26 19:35:00,540,1.0,No info,5752
GoAir,2019-06-18,Banglore,Delhi,BLR → DEL,2025-04-26 20:55:00,2025-04-26 23:40:00,165,0.0,No info,3419
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:25:00,2025-05-22 22:05:00,1540,1.0,No info,13067
Jet Airways,2019-09-05,Delhi,Cochin,DEL → BOM → COK,2025-04-26 14:00:00,2025-05-10 04:25:00,865,1.0,In-flight meal not included,12373
Vistara,2019-05-15,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 07:10:00,2025-04-26 18:50:00,700,1.0,No info,9345
Air Asia,2019-03-24,Kolkata,Banglore,CCU → IXR → DEL → BLR,2025-04-26 15:25:00,2025-04-26 22:55:00,450,2.0,No info,11245
Multiple carriers,2019-01-06,Delhi,Cochin,DEL → IDR → BOM → COK,2025-04-26 15:05:00,2025-06-02 01:30:00,625,2.0,No info,18275
Jet Airways,2019-06-21,Banglore,Delhi,BLR → DEL,2025-04-26 11:10:00,2025-04-26 14:05:00,175,0.0,In-flight meal not included,5769
Air India,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 21:00:00,2025-05-28 19:15:00,1335,1.0,No info,8372
IndiGo,2019-03-27,Delhi,Cochin,DEL → HYD → COK,2025-04-26 07:35:00,2025-04-26 12:00:00,265,1.0,No info,5073
Air India,2019-01-04,Kolkata,Banglore,CCU → BBI → BOM → BLR,2025-04-26 12:00:00,2025-04-02 11:10:00,1390,2.0,No info,9258
Jet Airways,2019-03-15,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 05:45:00,2025-04-26 15:15:00,570,1.0,In-flight meal not included,9134
IndiGo,2019-09-06,Delhi,Cochin,DEL → HYD → COK,2025-04-26 07:35:00,2025-04-26 22:30:00,895,1.0,No info,6442
Multiple carriers,2019-06-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 19:00:00,2025-06-28 01:30:00,390,1.0,No info,6795
Multiple carriers,2019-09-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:00:00,2025-04-26 21:00:00,720,1.0,No info,7408
